filename,Arabika,Liberika,Robusta
108_jpg.rf.bfaf08ec751cac2c0145f382eb196da4.jpg,1,0,0
79_jpg.rf.c1850750ca807aa121fa95db67cd2a7e.jpg,1,0,0
54_jpg.rf.b9aa76f6f0df8500936979d23557581b.jpg,0,0,1
27_jpg.rf.bf51fc4ec93af4443e3c090b19e5fc78.jpg,1,0,0
52_jpg.rf.bd5a1e332bef3886977780a900ed94bd.jpg,1,0,0
132_jpg.rf.c031dcb4068c35eb52c55939b33ab646.jpg,1,0,0
137_jpg.rf.be8c00219d934ee782c8c4a0474262a3.jpg,0,0,1
131_jpg.rf.bf89847acf72afc136a2286a7fc9526c.jpg,1,0,0
7_jpg.rf.c082ea1acfff7d02537ebf0e39ca7ba5.jpg,1,0,0
19_jpg.rf.c16ee01291bb62ddffcc05b758708daa.jpg,1,0,0
31_jpg.rf.bde736c9e0fca640161f1afb0ddef354.jpg,1,0,0
101_jpg.rf.c1990b3cb0a2da5090925e0c169a76ca.jpg,1,0,0
121_jpg.rf.b8f8fe705b4f9a6a4fd63dd8a88a7000.jpg,1,0,0
90_jpg.rf.c1faeeab654d1da537163dc0a28c5937.jpg,1,0,0
41_jpg.rf.c107e2d0e0e0cf981f0268dc0525971c.jpg,0,0,1
57_jpg.rf.c0c52d97566c5a6d0274df8a8bf2c200.jpg,1,0,0
27_jpg.rf.c1b94fe8d9c0c66e8829df06caa66a20.jpg,1,0,0
58_jpg.rf.c26bcb8722eca7930807ec7e92e99314.jpg,1,0,0
75_jpg.rf.c049f0972461a0cd92319b3394671cde.jpg,1,0,0
110_jpg.rf.c5c62b7ae457e4918dd61c82656f516e.jpg,0,1,0
99_jpg.rf.c5ff6eac71427e78054a844a03f2c15b.jpg,1,0,0
54_jpg.rf.bf0053cd169406544c66b945fd0dc3c9.jpg,1,0,0
15_jpg.rf.c2aaf700d0416c3ec924882e87fa76cb.jpg,0,0,1
122_jpg.rf.c413be509e02714ab7fd6b715308c30c.jpg,1,0,0
110_jpg.rf.c52b7277df5585eb494cb10c2157f0fe.jpg,1,0,0
75_jpg.rf.c5d12af04eaaa0ac910bcf7e9737ca7a.jpg,0,0,1
84_jpg.rf.c6c8ecdb34bf372b1ae2c9a2205c8cd0.jpg,1,0,0
23_jpg.rf.c7d4cc1cf5236cd98a8c26ca1fd8a2b8.jpg,0,0,1
162_jpg.rf.c8e98a6dfb0ea2790a7c523c38c0fd40.jpg,1,0,0
69_jpg.rf.c8032f229d7d2f0ac31ad5a428fe4948.jpg,1,0,0
20_jpg.rf.cb4e442758f5e514f3ba2a19fb3f6bac.jpg,1,0,0
33_jpg.rf.cb3ac9ddd77bff898ddd9a168aa3f1fa.jpg,1,0,0
44_jpg.rf.c6d10924a0a28ba702637fa2e38c1de3.jpg,1,0,0
117_jpg.rf.c185c2adbe75bc09bac9648b7f458271.jpg,1,0,0
139_jpg.rf.ca0409de2b81fb409ca6769461b0d18c.jpg,1,0,0
149_jpg.rf.cb57875b0026def92b181b2b0b3b6126.jpg,1,0,0
140_jpg.rf.c8e585c51d5df58b5f053d922d0636fb.jpg,1,0,0
113_jpg.rf.c95b3af467e84f6cc77f8be810a826c0.jpg,1,0,0
85_jpg.rf.c8cc6ff6f01fbbcee88c05d6e0b32499.jpg,0,0,1
127_jpg.rf.cbbd8cd13b8ae357c5b8b17be67ac9f1.jpg,0,0,1
57_jpg.rf.cb610c8d91a3c01f590be5fc0f9d9ee9.jpg,1,0,0
95_jpg.rf.c2b8fb4b1a4ca8d0e3d8fcaff0892ce4.jpg,1,0,0
16_jpg.rf.cc3c50b0382e8fd282d25c66a5b93969.jpg,0,0,1
153_jpg.rf.cb4bd8a678e3f5df6e583175c0065bbc.jpg,0,0,1
102_jpg.rf.c9ae788d448dec05864468f818937c3b.jpg,1,0,0
5_jpg.rf.c9b80138a7c31f89c824a1a7e8a1ba62.jpg,1,0,0
85_jpg.rf.c82c4837c51cde9343f254154494f2d0.jpg,1,0,0
19_jpg.rf.cdbdb3184bdcd190576c407aa7b546c9.jpg,0,0,1
59_jpg.rf.c8c4af755ab0e5cfb8f4426ad76719a6.jpg,1,0,0
23_jpg.rf.d14b0fad503ea709fa46cb8b3c2095f2.jpg,1,0,0
155_jpg.rf.cba973e4c6cbc32db9c45f53026a75ef.jpg,0,0,1
17_jpg.rf.c55d2189c11568f9deafa69d1940b416.jpg,0,0,1
48_jpg.rf.ce2a5736b614dd5a390768d6fbdf8e03.jpg,0,0,1
73_jpg.rf.ce6bbaa7a5bfca02c7de682657454de2.jpg,0,0,1
160_jpg.rf.d218b5c927b346c0e184d557fc4e8a36.jpg,1,0,0
43_jpg.rf.cc220a7769ca0a7ceccb430f081b34d9.jpg,0,1,0
38_jpg.rf.cc53fe6cce1e7d54946bd66ebbbbb4de.jpg,1,0,0
149_jpg.rf.ce3a212883b8ef06896583176d600c9a.jpg,0,0,1
132_jpg.rf.d0797d92da181e4a80af6a46fe32bf36.jpg,0,0,1
163_jpg.rf.cf108e7b355bc47dcddcf4941c3fa0ff.jpg,0,1,0
132_jpg.rf.d3bc85a40b8b251982732e9309a65e65.jpg,0,1,0
29_jpg.rf.d39658b2c372d023f9599fef15dcf0f6.jpg,1,0,0
105_jpg.rf.cea88d3e3755f239a6908d19bce93ad6.jpg,1,0,0
79_jpg.rf.cea28eae5ad840aefd502d6c6ff9d793.jpg,1,0,0
26_jpg.rf.cf5a136770138757fa5b808b953ab28a.jpg,0,1,0
35_jpg.rf.cc54a2892fa1ae7dfb79868efb0f6678.jpg,0,0,1
12_jpg.rf.d3c6eb5469d70e7d4cbcbb74cc9f4315.jpg,1,0,0
17_jpg.rf.c9e9076bcbd0e26c3844876d30f8de6b.jpg,0,0,1
21_jpg.rf.d29f9b9ccbac85c00a886afeff6dd5e6.jpg,1,0,0
67_jpg.rf.d41a6d42111108e7e0165a3134080052.jpg,0,1,0
27_jpg.rf.d25d64af4b7e9f3af038ee8a85e02b39.jpg,1,0,0
87_jpg.rf.d053b24c09dc655bf4f1fd047d53e083.jpg,0,1,0
23_jpg.rf.d46a92b647283a53e009c1711395b14e.jpg,1,0,0
105_jpg.rf.d9a0e173244b3f061caab74ddb77bd70.jpg,1,0,0
35_jpg.rf.d48cc339c5567401503a3fc89b6821a7.jpg,0,0,1
73_jpg.rf.d371bf63937a59c5a21c8af7c274fdb0.jpg,1,0,0
4_jpg.rf.d5aed586aeaa2f1d1fb9c9ac501accdd.jpg,1,0,0
161_jpg.rf.d99c0bb643b52ee0bd3bdb27d43c7707.jpg,1,0,0
67_jpg.rf.dc13823758ba306871bee534ee3706b5.jpg,1,0,0
102_jpg.rf.db3cc5b63644bb65ccafa3ce7a3f2654.jpg,1,0,0
101_jpg.rf.d63deb049b06ba702e28f6c3c145d2b9.jpg,1,0,0
58_jpg.rf.d484612d526740c680004ddf7bceba78.jpg,1,0,0
149_jpg.rf.da008ab01dca00be956453583238af89.jpg,1,0,0
89_jpg.rf.da1a8e4814d64ceea053edfb4400a245.jpg,1,0,0
75_jpg.rf.d790b60e0fff8b7b65be2d122acead6c.jpg,1,0,0
26_jpg.rf.dbe035afd24740a317784b5b2748f998.jpg,1,0,0
145_jpg.rf.dceccb579840a02b546570b5bcdc7acb.jpg,0,0,1
94_jpg.rf.dd7094a494793c7d31393a88319daa10.jpg,1,0,0
155_jpg.rf.da1239660558bb5243c1cbddd5873e74.jpg,1,0,0
126_jpg.rf.d4d55e64f3b7fa94b2a7e4ec89c323ee.jpg,1,0,0
88_jpg.rf.d6ef6eecbe5dc8944f0ceefcb8b7e080.jpg,1,0,0
20_jpg.rf.dae85bd1474b5201cd4bc605d62114e1.jpg,0,0,1
26_jpg.rf.db34f2d0c4e41a83b3333e61b4662329.jpg,1,0,0
75_jpg.rf.dc8cb58ad0d33ad39dd229e32a3d5555.jpg,1,0,0
5_jpg.rf.d8d535b4ccc760256d0091ef73a8de7b.jpg,0,0,1
64_jpg.rf.de348a99f3a79b0ea8f497254c2337f7.jpg,1,0,0
63_jpg.rf.dd282c290b45a14e5234da0bada9a2a8.jpg,1,0,0
24_jpg.rf.e0b47ca39955bbedf30b007c99b1949f.jpg,1,0,0
5_jpg.rf.d811f5d25ac8d48f40855fcddb4f0bf7.jpg,0,0,1
12_jpg.rf.d6142cfd017ed107bf51291e32fa2e5d.jpg,1,0,0
154_jpg.rf.d8cc510730123a8955b26a9bd93a0d10.jpg,1,0,0
151_jpg.rf.e0174dcdbd7910212900c47870e74945.jpg,1,0,0
134_jpg.rf.d37add77b7937252f6d73b21557d4e36.jpg,1,0,0
145_jpg.rf.df0303e127351d2ef0484d5942241349.jpg,0,1,0
12_jpg.rf.e1085373d0ab725c00ff0c474577a4b8.jpg,1,0,0
9_jpg.rf.e3c8d8681f0bf60fd11e600d8c9318c9.jpg,1,0,0
31_jpg.rf.e41102bec243671f10f39e4d5744695a.jpg,0,0,1
111_jpg.rf.e18a883c4ad7e4d35c36c38d4f7f990c.jpg,1,0,0
144_jpg.rf.e08d102ba988bd2b00d9e378cd23c051.jpg,1,0,0
109_jpg.rf.e2eaf92fab0a0b589bf68a8df230ad1b.jpg,1,0,0
40_jpg.rf.de4e388b31e8f95c413830baaeb9dea8.jpg,0,0,1
1_jpg.rf.df110f807a645f11d67d342fcdf7af2b.jpg,0,0,1
3_jpg.rf.e3a8f6e98e00f9f274b8369fe78d1bf0.jpg,1,0,0
71_jpg.rf.e4de346a0052303be53cf55cf69316fe.jpg,0,0,1
115_jpg.rf.e4becbe18ff8ac313ca980c55e7aa2cd.jpg,1,0,0
19_jpg.rf.e382c357159e84b9cc4b99c497a28bcf.jpg,1,0,0
99_jpg.rf.e5f8654cd03d9dd9271da5951e560443.jpg,1,0,0
14_jpg.rf.e2455336d4f5ea776382f97bc066b5d5.jpg,0,0,1
117_jpg.rf.dd5ecaeb4a5d9e4fcb2550fd9be38d00.jpg,1,0,0
109_jpg.rf.e0f7d33f3297f2a4edec91e2c2a6c76a.jpg,1,0,0
102_jpg.rf.e39f6ac129b9ef7a9e743bf928eb37e1.jpg,1,0,0
161_jpg.rf.e2566018e3a526552fed24f427d9a4d2.jpg,1,0,0
4_jpg.rf.e6becfbe68236f01b4a674d5263a381c.jpg,0,1,0
7_jpg.rf.e24e6d51dddfa65b54fb6a8d8e011d94.jpg,1,0,0
15_jpg.rf.e3b9fb44c7d941a4b69ce2d1d771e36a.jpg,0,0,1
77_jpg.rf.e6c6d7e41fc03279c2f063c1c822bba8.jpg,0,0,1
5_jpg.rf.e25a73005f77aba0c490b4fb9be9aea5.jpg,1,0,0
75_jpg.rf.e4b7fcbe9a90bfb45dc1d7f58ddc824c.jpg,0,1,0
65_jpg.rf.e40e4a17a13c01ad54c08ea62d56d1b7.jpg,0,0,1
10_jpg.rf.e50e9088a990bf6d8d47038a69b6024f.jpg,1,0,0
125_jpg.rf.e5f9975585d786eea8eeadb7e83c6164.jpg,1,0,0
20_jpg.rf.e5db83350f1a94137cf8ab91e7eb3f27.jpg,1,0,0
117_jpg.rf.e6332af45e2bde4fd492b2a78de97130.jpg,1,0,0
126_jpg.rf.e7c589a1d82a778fbe86fb2069d65bd9.jpg,0,0,1
98_jpg.rf.e96831e3d40891b7d05eb5848341d0f6.jpg,1,0,0
21_jpg.rf.e80f0e541989ce8e7e6a2825bd14ae83.jpg,1,0,0
9_jpg.rf.e73a6af34b03a42f331bae6afa2393d4.jpg,1,0,0
99_jpg.rf.e491d6c860ea6ec456872b19d4a10853.jpg,1,0,0
100_jpg.rf.e1e9a319deb18f1ab10c0140689ba5bd.jpg,1,0,0
122_jpg.rf.e9c37462837869f630776feb6bfe0ad2.jpg,1,0,0
119_jpg.rf.ea9f66c979ed146ffce38be3d0c06879.jpg,1,0,0
120_jpg.rf.e79439ef71adb548a9118673f6da14af.jpg,0,0,1
124_jpg.rf.e80772d6c3e9ccd79e24ef03bb81c5b7.jpg,1,0,0
54_jpg.rf.ecc3355e4ef7004e816875c360f45241.jpg,0,0,1
56_jpg.rf.eb44a83ea190cf38a72c448773c443bd.jpg,0,0,1
149_jpg.rf.e7b8644f9822feae2e5b9cfc5ab6de5b.jpg,0,0,1
4_jpg.rf.e92008907fed01665432d27a81eb9b0e.jpg,1,0,0
57_jpg.rf.eb3fbb3bc7eaf9dab526991a31ed3303.jpg,0,1,0
35_jpg.rf.e7bd62f4b2be7dd979a29a19fbac3f36.jpg,1,0,0
84_jpg.rf.e8c7714e0f0d6e37e4197c50f89816d0.jpg,1,0,0
46_jpg.rf.ec6eeca96995cd4320790342daac678b.jpg,1,0,0
100_jpg.rf.ed0c936f6ffd09d18132d40ab37f55ac.jpg,0,0,1
39_jpg.rf.e72b5d9d6d8c4258c27c25aff5d3bddd.jpg,1,0,0
41_jpg.rf.ec3e39c14e543cd97e9b21b3264e334b.jpg,1,0,0
1_jpg.rf.ec22d83bbbc28306a93931e991e2bb88.jpg,0,1,0
159_jpg.rf.ed37a71ba48fc5b5574d32881000c658.jpg,1,0,0
49_jpg.rf.eeb28362b785e85739a3642e87c76a5e.jpg,1,0,0
64_jpg.rf.ea23b4be2bddc3e26340da7745b0a960.jpg,1,0,0
84_jpg.rf.edb92476e75fef51e939d615ff061b7f.jpg,1,0,0
22_jpg.rf.f0334d1212fd7f996adbc4adda80570c.jpg,0,0,1
120_jpg.rf.ed01ca36cee1eb6ff75df9e2ab95cca8.jpg,0,0,1
98_jpg.rf.e9a9798a332022dc0a16334389b3a4f5.jpg,1,0,0
80_jpg.rf.ebcfeb1fcf311ee6c0e2e9fa9968c0f6.jpg,1,0,0
148_jpg.rf.f0a620241fed2c1bfcd790e106a1b056.jpg,1,0,0
100_jpg.rf.ee9899b1704d5c72aad120431db9128f.jpg,1,0,0
18_jpg.rf.ef10236cb1f8f8da67bdac26f7dd2ba8.jpg,1,0,0
50_jpg.rf.f0e6ebbc5cb805275f2762ac32490ed5.jpg,1,0,0
83_jpg.rf.ef1d02ca91a7b8e4d98dec2da2e24213.jpg,1,0,0
77_jpg.rf.ee29a697030bfa0c287d0b2098255de5.jpg,1,0,0
84_jpg.rf.ef957801323845cec04799c581ec5f83.jpg,1,0,0
132_jpg.rf.ee054a4c229175ff4a38301869e8eed5.jpg,1,0,0
44_jpg.rf.ee34e9e4a41ff390225f7e8cb4962264.jpg,0,1,0
114_jpg.rf.ef84a38336301565310c61db30dab01c.jpg,1,0,0
122_jpg.rf.e6fa80837bf4dd6171bdbd781b7a5b39.jpg,0,1,0
52_jpg.rf.ef3f35f6e70d9f41aff18c27fba47ea4.jpg,1,0,0
121_jpg.rf.f1824096e20ee95fcef6ff8ffa594cc1.jpg,0,1,0
22_jpg.rf.f02bf20e52874cf49b4983ddca1915a1.jpg,1,0,0
55_jpg.rf.f32b987c67ba49b5102f0df3c77118ed.jpg,1,0,0
8_jpg.rf.f0d88e5526ce849c240fcee33b5041c7.jpg,0,1,0
114_jpg.rf.f1387826872c815aba24935e1508ba18.jpg,1,0,0
109_jpg.rf.f43a0037bc37b7103086eab4e155d753.jpg,1,0,0
8_jpg.rf.ee67c254ad82941182c4ab4f2051cff6.jpg,1,0,0
13_jpg.rf.f34de1f3f3ab94bc6c3e8e41adddfbd0.jpg,0,0,1
25_jpg.rf.f25f3d8b67c74b48142443864f960273.jpg,1,0,0
144_jpg.rf.f19b55093267d2829ab6936120335972.jpg,1,0,0
49_jpg.rf.f4c54a3559b5497eb67a7e9af78c9fd3.jpg,0,0,1
34_jpg.rf.f3006c94da7ea4183ff0d8fdcfd6c734.jpg,0,0,1
101_jpg.rf.f4caacdf41ad73d6db3a63cae15ef9f2.jpg,0,0,1
15_jpg.rf.f3fbfda8a36270e824ac15ca8c19690b.jpg,1,0,0
23_jpg.rf.f63a734a64898cb08d5ee605832a50c8.jpg,1,0,0
8_jpg.rf.edcb4a43934b21e9842df6e9e8225602.jpg,0,0,1
122_jpg.rf.f3651d80c7bffbe0e62e6540f6677a32.jpg,0,0,1
148_jpg.rf.f57318948b577f5c6689ca078e31870e.jpg,1,0,0
94_jpg.rf.f6b3114b7d3580bebb3b0d2879268c35.jpg,1,0,0
147_jpg.rf.f55810039b8468a943e7690b3933e549.jpg,1,0,0
137_jpg.rf.f71d4d7aa917486270abec07a5556e47.jpg,1,0,0
85_jpg.rf.f5b0b6f83c2dacff8966c3e67c742088.jpg,1,0,0
36_jpg.rf.f7868b0929b8aff2fee12975f30103a4.jpg,1,0,0
163_jpg.rf.f62f67c5a56c9f460a49802e045aa3df.jpg,1,0,0
161_jpg.rf.f61247613dfab36d902443d5315a72c5.jpg,1,0,0
86_jpg.rf.f6104ec762cce894a19376e0a95fc13d.jpg,1,0,0
138_jpg.rf.f611755ec1b6d3c7d61f9bf392a00ae1.jpg,1,0,0
14_jpg.rf.f0b148b78d250d2b2f453dea4b340102.jpg,1,0,0
128_jpg.rf.f6f8b0229f61e012041ffe813c9d4cbc.jpg,1,0,0
26_jpg.rf.fa1af91d6ba476b82a93733ef9ccb21e.jpg,0,0,1
4_jpg.rf.f857a70a1f14ae906bc9a4f2d7d4dacd.jpg,0,0,1
74_jpg.rf.f8cd06c893c3bb2dd910768c53591cb7.jpg,1,0,0
134_jpg.rf.f8cf9d278549d0ba8ec62db8a46eff66.jpg,1,0,0
83_jpg.rf.f921c37fcd6fb984839337af0862e784.jpg,1,0,0
125_jpg.rf.f93e1927a3d5c954a08e63da64680f34.jpg,1,0,0
142_jpg.rf.fb3d92f592249d5faef6c2415accf0f6.jpg,1,0,0
125_jpg.rf.fad921b17e1edda9a8e8510f59ae21be.jpg,1,0,0
157_jpg.rf.f584e7af1585181ef7eaf523e7b92a08.jpg,1,0,0
23_jpg.rf.f5fb26066d76b8aee4269ff2e6cba3cb.jpg,1,0,0
124_jpg.rf.fd9e4bec69d3f8e0f1c472a7c5aafdb4.jpg,1,0,0
83_jpg.rf.fee696970b53ada92c4410c72b12979d.jpg,1,0,0
108_jpg.rf.f989ed6f22fd5f15a3ec72f4dacb75b3.jpg,0,0,1
150_jpg.rf.fc005d26af12df445b3ecf2f44184a0e.jpg,1,0,0
47_jpg.rf.f6d9769ea23dbbfffd4db88e8ba78286.jpg,1,0,0
1_jpg.rf.fc08a9d7cecdef1d80c31c076a64bee6.jpg,0,0,1
106_jpg.rf.fd0da71c9b411df42fc7b3569e268bf2.jpg,0,0,1
27_jpg.rf.fdf40b4c07ee2a9b8aaee444a114dda7.jpg,0,1,0
27_jpg.rf.ffcd8a1c1c8a50abd9e419be1267bc5c.jpg,1,0,0
113_jpg.rf.fd0f396e21f16289e1f6740f3d5995ec.jpg,1,0,0
45_jpg.rf.fd6d3fadc7fa24cf47bc17ad6b8a0125.jpg,1,0,0
92_jpg.rf.ff0888d40a5446bb0f8c4fcba2bab384.jpg,1,0,0
136_jpg.rf.fe2bb2e7d65d2be01a0b8444f0597e92.jpg,0,0,1
115_jpg.rf.fd1487de1ae31035dd67fbd2ad80e3a0.jpg,0,0,1
32_jpg.rf.fd6bc5a104c3cbe6288fb34e8c6d664e.jpg,0,0,1
149_jpg.rf.fb3fb68fc0174ba35b0d9ad68de249ad.jpg,1,0,0
119_jpg.rf.fffe738eb787c6f2e3978e32c3ec7082.jpg,0,1,0
155_jpg.rf.fff1ed020555581660631aabb3053753.jpg,1,0,0
77_jpg.rf.ffb98a3f4a4dceef9cfc1ab863d3e27d.jpg,0,0,1
113_jpg.rf.fba2aa20967e9f7212c359be61597576.jpg,0,0,1
3_jpg.rf.ff0ac172e19436a720fbe4dc42176989.jpg,1,0,0
