filename,Arabika,Liberika,Robusta
74_jpg.rf.bf734517862f4bbc285295265349c8bc.jpg,0,0,1
156_jpg.rf.c021dfa430f8ba206e37d7f40d5e9e2a.jpg,1,0,0
124_jpg.rf.b81a7b7410e3af391935304dc05195f9.jpg,1,0,0
63_jpg.rf.c018e0ebeb5be372d3bc9716395d5175.jpg,1,0,0
62_jpg.rf.bfb53d9b166b0171792f6e5bc6846728.jpg,0,1,0
48_jpg.rf.c050aa12ef5e03b7cd9967c4fb526c42.jpg,1,0,0
37_jpg.rf.bf5c97b4d38c6428737e121fbde3eebd.jpg,0,0,1
46_jpg.rf.c12506a30483b5abb57e2ba71098f789.jpg,1,0,0
125_jpg.rf.bd16594f413d7b6696fe6609e6aa227e.jpg,1,0,0
2_jpg.rf.c08d6e617cb940ca7c5b18808b34548e.jpg,1,0,0
129_jpg.rf.c0b41226acb409ecf7c553bf85d15a26.jpg,1,0,0
7_jpg.rf.c001e8c87d6c503fc161f9efa19b10d3.jpg,1,0,0
51_jpg.rf.c24981a953ad253653752c8109917505.jpg,1,0,0
23_jpg.rf.bfb0aab2416bf2e1a7867cd1626beec8.jpg,1,0,0
93_jpg.rf.bd8609cfc7fc753f74141cf26bc361d2.jpg,1,0,0
121_jpg.rf.c11d5fb4a1228778e39f3f3a7f39d523.jpg,1,0,0
124_jpg.rf.c0c21ea5d5168ff2ed175c90d3b65a36.jpg,1,0,0
35_jpg.rf.c536362609e7501456ee77a339448ceb.jpg,0,1,0
119_jpg.rf.c2d9803ae409129cd6c6a7ff8a2eb171.jpg,1,0,0
100_jpg.rf.c1761185238a8e6dad001cdf5b83e0c9.jpg,1,0,0
111_jpg.rf.c14f6c800e682dac5b1112f0985c9059.jpg,1,0,0
92_jpg.rf.c5b4bd463045833859f7227bdafcf9a0.jpg,1,0,0
150_jpg.rf.c47d826a3fc43da56b75bd3ae87c90d3.jpg,1,0,0
47_jpg.rf.c25b21111224ee87f671fc2cea7dac17.jpg,1,0,0
68_jpg.rf.c34e24cdc59efb745db7389246a88f41.jpg,0,0,1
84_jpg.rf.c337b1321f960247873d0e5c1202ec2a.jpg,0,0,1
18_jpg.rf.c2727db84fafa058a868438f14be97e1.jpg,1,0,0
123_jpg.rf.c2bac7b5d35524004e7811a492e011c0.jpg,1,0,0
106_jpg.rf.c1ea61f1b1506c80f59ceae205ad93b3.jpg,1,0,0
96_jpg.rf.c2246c1d7549b2059a3605c5134898ae.jpg,1,0,0
144_jpg.rf.c173e202a0ed1d6a24873cae06c43261.jpg,1,0,0
36_jpg.rf.c2b2504760f6312c13b647d1b2495a4b.jpg,1,0,0
146_jpg.rf.c40da04c5b27ef2654bf7f93dbe51625.jpg,1,0,0
116_jpg.rf.c51bb335ed46b44aa806a85a87624fe1.jpg,1,0,0
5_jpg.rf.c63fd2bf3561692d6f74ba031add351b.jpg,1,0,0
35_jpg.rf.c4e8cb50a45c1081af83b0661d2e955c.jpg,0,0,1
19_jpg.rf.c11205ca5279776c7c527ca5a28c8bdb.jpg,0,0,1
112_jpg.rf.c5d5f4a71abcc12a71e656c745b80ec5.jpg,1,0,0
154_jpg.rf.c72eea4f91098ad1d8c6a6f866f43717.jpg,0,0,1
30_jpg.rf.c7d074db12c3ce109bb36432f9b4273c.jpg,1,0,0
85_jpg.rf.c652926c3793bd4f14f36f723a5ff93a.jpg,1,0,0
69_jpg.rf.c717faabc30df8d6c29db3e54a279e8f.jpg,1,0,0
51_jpg.rf.c87323e156bc206c80732a919a81257b.jpg,0,0,1
32_jpg.rf.c3e70a8cb2c256accd37712b8546c994.jpg,1,0,0
72_jpg.rf.c654f736ba006713c6fdb99813b46f69.jpg,0,0,1
48_jpg.rf.c65835aab674edd5d57173953c9285e5.jpg,0,0,1
15_jpg.rf.c93f7fd3c2bf68a79074b5ba2c88cdb7.jpg,1,0,0
11_jpg.rf.c881b2af09820dc134e5fa642f290645.jpg,0,0,1
165_jpg.rf.c8b28cd3cc1555a41d92d840447d48b8.jpg,1,0,0
144_jpg.rf.ccd2920ffa09c2837124b705e66fdf3b.jpg,0,0,1
83_jpg.rf.c98bb35ceed12cc2b0ccb88f531e8422.jpg,0,0,1
79_jpg.rf.ca028fec1fc8cd00ef602f8860323afe.jpg,1,0,0
145_jpg.rf.c9899f7c1dad297b3a0db1fb57b66aef.jpg,1,0,0
22_jpg.rf.ca6e247a3e510828ce012ed9d2cb5a1a.jpg,1,0,0
99_jpg.rf.ccddadbf1d11f352d0386a6c4d1ac2c0.jpg,1,0,0
37_jpg.rf.c9357390f45bafae3865c6f8d46acd48.jpg,1,0,0
51_jpg.rf.c9188d8756d45d886af043e1cf26c76b.jpg,0,0,1
24_jpg.rf.c9bf4bc1cbb0782a0df640d32a3bf93f.jpg,1,0,0
86_jpg.rf.c7c74e69b72eaa5ce64eeef99fbcdac8.jpg,0,0,1
161_jpg.rf.c9aaec5bda0757c16062a103147165f6.jpg,1,0,0
67_jpg.rf.cc7e13150daa6ca78a243aed3aeb4570.jpg,1,0,0
100_jpg.rf.cb2551a6d23b6594cec4095cc6c06f71.jpg,1,0,0
164_jpg.rf.cb9798b29a50052fdecf9860dd3f03a4.jpg,1,0,0
163_jpg.rf.cb534c69c5c03c9265ebbed5a56f11ad.jpg,1,0,0
155_jpg.rf.c9be1e73a393cffb8a6d75728d0e30d9.jpg,0,0,1
69_jpg.rf.cd00afb693a5511c74f9cfc9dfe4d6e9.jpg,0,0,1
144_jpg.rf.cd650f0f08c7a68bb0eb9326cfa41605.jpg,0,1,0
139_jpg.rf.ce150c3e73f397e477805daa0c583306.jpg,1,0,0
141_jpg.rf.cd3dcdf3dd4e9e6a92373b3c6ef577c7.jpg,1,0,0
115_jpg.rf.ce00c442dfed02a02a4f2b9fcb42552f.jpg,1,0,0
118_jpg.rf.c70ff3dae87861cd19bf9e7223f0dff7.jpg,0,0,1
61_jpg.rf.cd68a69d890d9635c5e2247627b41018.jpg,1,0,0
119_jpg.rf.d27dcb09b3cf502d06bf93fdfd714fb0.jpg,0,0,1
30_jpg.rf.cbe5c7f809dbba846f7eb6005d1d7426.jpg,1,0,0
102_jpg.rf.c916c2005ef9b9d8f2a7b8c606341e9d.jpg,1,0,0
13_jpg.rf.cb7e2a0ab32bdd93a85faea39e57b6f3.jpg,0,0,1
133_jpg.rf.cf75705ccac1c6d46e500d9015d2264d.jpg,0,1,0
78_jpg.rf.d29a8fb0dba9c032012d36ca6219f0a2.jpg,1,0,0
42_jpg.rf.d344e70b90b2a37ef21cc4e1f6a66b94.jpg,1,0,0
57_jpg.rf.d1480e1434dfc1f99dcbbd8b390da98c.jpg,1,0,0
11_jpg.rf.d269deb0a05404e1bd0563bf67c43e4f.jpg,1,0,0
115_jpg.rf.d16d8bb5cf24ffa4f3a4c265c65ae915.jpg,1,0,0
154_jpg.rf.d150409cad281d552ec289f4154e9e33.jpg,1,0,0
160_jpg.rf.d24f25b8881b6bdf6833aa35c5b6903a.jpg,1,0,0
36_jpg.rf.d2db38df7b146b9e81b682c4f29d8321.jpg,1,0,0
49_jpg.rf.d2d72f4d881292a7d8ebfd90124d54c0.jpg,1,0,0
68_jpg.rf.cf545257d0216f622da9a7565d2147e9.jpg,0,0,1
113_jpg.rf.d4e58af1573495c5180cf45326b37a93.jpg,0,0,1
156_jpg.rf.d4b4808868dc6401de820029ab2602fd.jpg,1,0,0
124_jpg.rf.d45f098ece418353a7642952ae2899e4.jpg,0,0,1
135_jpg.rf.d7c7524aa056039856de9056e975c59b.jpg,1,0,0
8_jpg.rf.d443c5c268eb822f9daea6b65487fb9e.jpg,1,0,0
45_jpg.rf.d6f471e2d36b9f84872d21f417957301.jpg,1,0,0
8_jpg.rf.d2814708e1ebaafe6f656e6a1b4d48e4.jpg,0,0,1
15_jpg.rf.d68d10a7f2b495e6b455283407394b0b.jpg,1,0,0
31_jpg.rf.d46e0f8ddddd37defc34553151e8311a.jpg,1,0,0
102_jpg.rf.d659a6305e2876d4fdb6ca21e02840cf.jpg,1,0,0
10_jpg.rf.d7ad908c4c03650c26e25175f7ef09ad.jpg,1,0,0
77_jpg.rf.d680f44b0343fbccce547df9a17f5ec5.jpg,1,0,0
13_jpg.rf.d8367f319aec35da47a49e86fbfb9577.jpg,1,0,0
71_jpg.rf.d775aa4278e2b9d804027d015c26f9a5.jpg,1,0,0
108_jpg.rf.d810214134b2a7b44a8cf6d513576c39.jpg,1,0,0
97_jpg.rf.d6fa7cb99c0d758427f53ab97d4caadd.jpg,1,0,0
76_jpg.rf.d9b9c5e418aef1a6633c9e724f999b43.jpg,0,0,1
108_jpg.rf.d9dd59dc8f1e412600874ea1bc3cd677.jpg,0,0,1
3_jpg.rf.da991a8023bdaa8cd2a9be97500538b9.jpg,1,0,0
13_jpg.rf.d5e5aab542819fc94f0c0c2c7a40b10e.jpg,1,0,0
99_jpg.rf.dc9e9bb9b538cff51269532cd97a6faa.jpg,1,0,0
30_jpg.rf.dcb376d1b95ac6481a8ba51cbf1409ad.jpg,1,0,0
120_jpg.rf.dc7c71f45c68acd8d901e85ecfe8deb1.jpg,1,0,0
9_jpg.rf.d83de51180ec830fe24d17029f8ec0a8.jpg,1,0,0
147_jpg.rf.d550ba2a538de5ff10e78447df574a02.jpg,1,0,0
129_jpg.rf.dd6e9e5358699012f1e40ac4e8e9178b.jpg,1,0,0
89_jpg.rf.d4df5e8276e6bd346890833e937a4666.jpg,1,0,0
25_jpg.rf.dd7722f7a1ce611dd6e5b478d718dd4e.jpg,0,0,1
147_jpg.rf.ddf569ce133e8f91ca0581d6ec4edc45.jpg,1,0,0
52_jpg.rf.df5daa055d3e87fb34633b58c3af0eed.jpg,1,0,0
23_jpg.rf.df4f8d02ba1bba94b0e9bb4fafc1a441.jpg,1,0,0
2_jpg.rf.df9c737f278664112be69a1771ea1d81.jpg,1,0,0
30_jpg.rf.dff75a1388a5f69a7ba13db2d4c80e30.jpg,1,0,0
52_jpg.rf.dd082e3e7da32449401f565d09b0a6dd.jpg,0,0,1
168_jpg.rf.e1000b870aa941226ed6d01c0a403cc7.jpg,0,0,1
28_jpg.rf.e0361172196fc626f143af94115b7f7d.jpg,1,0,0
3_jpg.rf.de23e0c6cddcf37d94748e12d5cc4b24.jpg,0,0,1
140_jpg.rf.e17ad716e1d03ef038f7c7ab03176465.jpg,1,0,0
57_jpg.rf.df9ee57db36e61cf3dca480a9d9c0c47.jpg,0,0,1
42_jpg.rf.d71bcd30ec4a348fe60711ada938e4a3.jpg,0,0,1
138_jpg.rf.e2737a729a6540477f4dd9e159a821da.jpg,1,0,0
27_jpg.rf.ddf08a6cd130bd66fa1c757a0f921b80.jpg,1,0,0
97_jpg.rf.e0c72dbd363219a3c6f105774add2a88.jpg,0,0,1
121_jpg.rf.d69b630006c9d27651a671eedff9f491.jpg,0,0,1
68_jpg.rf.e1afea406cff33da15232fee774fe3a2.jpg,1,0,0
163_jpg.rf.e37a3e3981d603eab0f7df56d0a057f4.jpg,1,0,0
49_jpg.rf.e0ea3fd46075676390bb68b98347263a.jpg,1,0,0
38_jpg.rf.e41e265cb593e142a098607d24694ac4.jpg,1,0,0
134_jpg.rf.e079fd89a114f55d2588b0d779bbc2b3.jpg,1,0,0
129_jpg.rf.e288dcd426bdfbab99405febbb5b4734.jpg,1,0,0
159_jpg.rf.e3726a74ab533fd4dbc4c14748e92604.jpg,1,0,0
35_jpg.rf.e1b945b011fca0394b1ad330db2753b3.jpg,1,0,0
84_jpg.rf.e511876bf1686c23f654fdf4f5699ec0.jpg,1,0,0
150_jpg.rf.e6272eee3064647190656c2b5e8a17ff.jpg,1,0,0
154_jpg.rf.e5629c86b802bc59e5def4fadba4923b.jpg,1,0,0
132_jpg.rf.e228a4396d89e19ad6511488732b85c7.jpg,1,0,0
93_jpg.rf.e4e132c0615206a7c10c054ced634369.jpg,1,0,0
168_jpg.rf.e5dc8a074db7dd079af8db5eb716fd76.jpg,0,0,1
89_jpg.rf.e8e444c11f01532a13d83857043743d0.jpg,1,0,0
85_jpg.rf.e4510f08216d956bf44c2a1609b8efca.jpg,1,0,0
126_jpg.rf.e5c87cc4c578acd9fe56ee88305d9a12.jpg,1,0,0
82_jpg.rf.e70d6ba4ef30b547f4dd120263998318.jpg,1,0,0
75_jpg.rf.e56b8f19debf2db27b42292607b6334a.jpg,1,0,0
53_jpg.rf.e958366cb266328aba10c309fa0ec989.jpg,1,0,0
146_jpg.rf.e9f271e6e37bb093ed7e27ef84a70498.jpg,1,0,0
42_jpg.rf.dcb230c35df02e53ba036e133836d091.jpg,1,0,0
88_jpg.rf.eaffb4d3a0a0004f593fdb5e3d4d7f0e.jpg,1,0,0
121_jpg.rf.e5fb75f536695a4a074a9f8ecddfdb3d.jpg,1,0,0
158_jpg.rf.e8ed0bd7172e28dc8e0eca920e439eb0.jpg,1,0,0
79_jpg.rf.e62e0fc648881a0238703e2ec2d598b3.jpg,0,1,0
160_jpg.rf.eadc4cd26e0aa6f7632f9ded1d89f8cf.jpg,1,0,0
53_jpg.rf.e95717a7baddf12657d38d083ef0b18c.jpg,1,0,0
87_jpg.rf.ea69e9c7324cd8e224566f80908bc1d2.jpg,1,0,0
137_jpg.rf.eca78f2224643daee490c3f63e6d0d34.jpg,1,0,0
167_jpg.rf.ea29675afc24038c1353723a33244ae3.jpg,0,0,1
74_jpg.rf.e737150226fd23d0e6fbf2898b10f67f.jpg,1,0,0
81_jpg.rf.e5ecf7853f1fcfbc55a09fd212b4dbe2.jpg,1,0,0
105_jpg.rf.eb4c02b0093ffdd8f508904df75f1e26.jpg,0,0,1
135_jpg.rf.e3f7ed52c701c0402953150cc6ccaa8e.jpg,1,0,0
75_jpg.rf.eb5efacf520af61c382fece82e98529f.jpg,1,0,0
62_jpg.rf.e9d68a526861542b20b6b78eccf75a32.jpg,0,0,1
72_jpg.rf.ef88057c410500088025f4630e0cb782.jpg,1,0,0
136_jpg.rf.ec948817c243922b610bb65740181d52.jpg,1,0,0
95_jpg.rf.ef0e06bec40b778adff2a3f063ac536b.jpg,0,0,1
32_jpg.rf.ef9b1bb3e62c5cb8a5fe72d07d2b97f9.jpg,1,0,0
8_jpg.rf.e45aa0696bf41f3a30915205ddc52639.jpg,1,0,0
123_jpg.rf.ee27aaae7f3c028c65f67968bd5b1c9e.jpg,1,0,0
86_jpg.rf.eccfd3d45cbc0a044b8ad54a7e982985.jpg,1,0,0
134_jpg.rf.e17d068c18810139ebef6c7a7bd3f456.jpg,1,0,0
30_jpg.rf.f2e4a7093d12a033ad6d7ac3539a3ca6.jpg,1,0,0
71_jpg.rf.f17fb174c34160ef04d28a4af50e8607.jpg,1,0,0
24_jpg.rf.f1e37cfa380aa709cca1bd9949e9ce0c.jpg,0,0,1
29_jpg.rf.f1c3e800e2ad435df5534da7692936b4.jpg,0,0,1
63_jpg.rf.ed0eaec1e2b743bfd9272b50a906950f.jpg,1,0,0
41_jpg.rf.e9b31c708414a50bf3a5faee0a187fdb.jpg,1,0,0
66_jpg.rf.f191bc2ee1da815b0d7c5c54e2e6bed9.jpg,0,0,1
56_jpg.rf.f2a8057aadaaa958b6732fb79df22c23.jpg,1,0,0
33_jpg.rf.edfe31b29aeb14f976f89b65e10de421.jpg,1,0,0
34_jpg.rf.f06468769ff54b5bca794e524ee1a14b.jpg,1,0,0
71_jpg.rf.f408a18b0121e1687a9196101ad48d48.jpg,0,0,1
133_jpg.rf.f35dd43374cbf5ad7d630594f05c91ab.jpg,1,0,0
97_jpg.rf.ec39d5d69cabb7b92ec94cf954edfd76.jpg,0,0,1
84_jpg.rf.f48836bb896d264250f7f2b4d025256a.jpg,1,0,0
1_jpg.rf.f661a90351d58f74e4ecca6bf5d02c16.jpg,0,0,1
107_jpg.rf.f355e98f55781304bffccfbf6e3b7c2c.jpg,1,0,0
154_jpg.rf.f09e71095d1495c9abdd200dbcbf5912.jpg,1,0,0
138_jpg.rf.f51aa2347a1b19434b0513c20e529995.jpg,0,0,1
53_jpg.rf.f84c16996eddc3bad239a540ee36a2b6.jpg,1,0,0
20_jpg.rf.f1cdac2351a5ea7100f247b8034edf2b.jpg,0,0,1
31_jpg.rf.f75751dd1d8060d78a01dcb4139813a8.jpg,1,0,0
12_jpg.rf.f3d3181515535af828cfca5d8f5cf58e.jpg,1,0,0
133_jpg.rf.f58940bf38ab67a5977075bf1d02d636.jpg,1,0,0
57_jpg.rf.f7bec9d2e8f5f1f3353f967039ac6094.jpg,0,0,1
10_jpg.rf.f6701bfb14907b50d3eab2b308ff6133.jpg,0,0,1
124_jpg.rf.f58fc41ca7119fa67470393315b70453.jpg,0,0,1
135_jpg.rf.ef9f0bd3750eea4ca7569466532ecae8.jpg,0,0,1
113_jpg.rf.f424eefde76c1ccd16f12d4ca7bf91a6.jpg,0,0,1
132_jpg.rf.f82c392a80c24be61ed3c8749f44d1b9.jpg,1,0,0
167_jpg.rf.f5b2755b88cca27f50f886def3efb68d.jpg,0,1,0
160_jpg.rf.f65f648f01c7161070b6b896f95eae1b.jpg,1,0,0
94_jpg.rf.fadd6a35cf2433fb868f422157ff45ad.jpg,1,0,0
146_jpg.rf.f74175d099dd97fb5f173416e2f2556f.jpg,0,1,0
37_jpg.rf.f83e1864c2968834fcb83b30c18bb90d.jpg,1,0,0
137_jpg.rf.f9863013b50edaa80cd5bf49fc3506a8.jpg,1,0,0
150_jpg.rf.fbc9c1ca4c8d7b932a09a98ccbe41a71.jpg,1,0,0
134_jpg.rf.f8f95a4e6bd2c99dde399b6e81356d6a.jpg,0,0,1
164_jpg.rf.fcc6770e9d0e5f9bfcdba51cb788bf16.jpg,1,0,0
164_jpg.rf.f73716034f51435380f10133de8c90ff.jpg,1,0,0
69_jpg.rf.f86964127c573c3ecbe50d8139698d85.jpg,1,0,0
110_jpg.rf.fbfcedec0b8787c9704c4eb707a1b5b1.jpg,1,0,0
22_jpg.rf.fa58d9a1ff7381acdaf5dd460d4731af.jpg,0,0,1
163_jpg.rf.fc28456a6ddbf09520448aba79eed8bc.jpg,1,0,0
117_jpg.rf.f9d396646597fb28f4aa55b2ef853243.jpg,1,0,0
76_jpg.rf.f8c5d03238a8d5a5cbf6354c889718b8.jpg,0,0,1
120_jpg.rf.fc570ce010bac243f48bfd4159f1a17a.jpg,1,0,0
3_jpg.rf.f4d64b30381c9e4766d5dea4f846972e.jpg,1,0,0
93_jpg.rf.fd7baa7ea6d9894c00a5eb57b434ea7e.jpg,1,0,0
165_jpg.rf.f900d21dce9737be65ddd3fc2ff1f366.jpg,1,0,0
106_jpg.rf.fe1725db8502235b743439c1a1cf1646.jpg,1,0,0
107_jpg.rf.fab6606ed5e2eccbf6d003dcb3096559.jpg,1,0,0
149_jpg.rf.fdcca95e264b1be7bf9d36d0071fe4dd.jpg,1,0,0
14_jpg.rf.ff285bc23e53fd7fbec353b35b7599a5.jpg,1,0,0
44_jpg.rf.ff069e73c98d067873e3078860a5dfa8.jpg,1,0,0
137_jpg.rf.fffc79c40ac0e5d3c2df237eabedfea2.jpg,1,0,0
129_jpg.rf.fcc700581e265c88cb5588def4c8db84.jpg,1,0,0
117_jpg.rf.ff4b648b74fe553416920644ce591f63.jpg,0,1,0
152_jpg.rf.fe76e615a1593e9b59170b980d84581f.jpg,0,0,1
80_jpg.rf.fc464edc8344c231495b5e6f961f7773.jpg,1,0,0
2_jpg.rf.fb09d1b1f2ff1e22bfb10e624efc0b71.jpg,1,0,0
